iter	RMSE
241	37.22171478
242	37.21331931
243	37.205141
244	37.19880636
245	37.1906003
246	37.18271102
247	37.1715884
248	37.16679365
249	37.16086829
250	37.14941452
251	37.14172176
252	37.13490356
253	37.1253449
254	37.11366537
255	37.10864298
256	37.10015786
257	37.09019487
258	37.08485296
259	37.07840456
260	37.07296661
261	37.06756278
262	37.06223288
263	37.05538429
264	37.0446437
265	37.03840332
266	37.03220497
267	37.02557396
268	37.01988504
269	37.01461224
270	37.00955986
271	37.00292144
272	36.99015474
273	36.98463282
274	36.97527498
275	36.96899777
276	36.96080352
277	36.94978377
278	36.94265767
279	36.93478724
280	36.93001128
281	36.92142624
282	36.91371066
283	36.91020227
284	36.90478507
285	36.8999921
286	36.89398677
287	36.88667676
288	36.87715972
289	36.86499112
290	36.85490542
291	36.84786922
292	36.84137998
293	36.83530236
294	36.83045632
295	36.82338232
296	36.81751131
297	36.80948858
298	36.80345463
299	36.79870297
300	36.79101113
301	36.78251831
302	36.77616496
303	36.77000676
304	36.7647484
305	36.75463537
306	36.75206969
307	36.74811861
308	36.74305006
309	36.73709821
310	36.7317475
311	36.72391337
312	36.71324671
313	36.70374823
314	36.69840905
315	36.69027761
316	36.68346468
317	36.67606349
318	36.67161939
319	36.66677161
320	36.6606456
321	36.65712566
322	36.65228032
323	36.64459717
324	36.63752307
325	36.63317114
326	36.62500965
327	36.62115842
328	36.61198557
329	36.60729047
330	36.60202471
331	36.59167924
332	36.58658779
333	36.58250632
334	36.57855398
335	36.57136978
336	36.56610853
337	36.56253568
338	36.5582648
339	36.55310525
340	36.54552816
341	36.53883325
342	36.53247917
343	36.52676481
344	36.52168685
345	36.51371141
346	36.50921098
347	36.50566774
348	36.49614263
349	36.49116613
350	36.4893202
351	36.48178637
352	36.47700152
353	36.47128142
354	36.46408174
355	36.46084428
356	36.45489952
357	36.4489336
358	36.44314423
359	36.43936873
360	36.43534756
361	36.42982233
362	36.42347809
363	36.41949923
364	36.41388394
365	36.40790209
366	36.40252613
367	36.39855256
368	36.39264551
369	36.38858959
370	36.38468128
371	36.37949391
372	36.37227485
373	36.36797235
374	36.36324355
375	36.36034183
376	36.35244727
377	36.34706884
378	36.34126497
379	36.33632962
380	36.32956874
381	36.32506931
382	36.32037098
383	36.31621237
384	36.30987755
385	36.30531903
386	36.29930571
387	36.29600889
388	36.29104086
389	36.28581137
390	36.27922051
391	36.27439189
392	36.26804196
393	36.26606324
394	36.26319688
395	36.25892094
396	36.25626389
397	36.25244433
398	36.24650689
399	36.24261953
400	36.23895751
401	36.23701784
402	36.2311472
403	36.22403936
404	36.21922082
405	36.21470597
406	36.21054746
407	36.20548235
408	36.20102929
409	36.19926164
410	36.19604333
411	36.18750133
412	36.18168853
413	36.17752041
414	36.17447782
415	36.17032678
416	36.16570899
417	36.16038087
418	36.15617425
419	36.1509285
420	36.14715782
421	36.14324978
422	36.14084074
423	36.13580662
424	36.13272752
425	36.13076787
426	36.12446703
427	36.12077266
428	36.11975911
429	36.11498328
430	36.11214443
431	36.1072176
432	36.1030485
433	36.09758646
434	36.09324935
435	36.08694413
436	36.07791366
437	36.07237684
438	36.06796424
439	36.06347462
440	36.05791635
441	36.05420312
442	36.04956078
443	36.04555554
444	36.0408407
445	36.03733697
446	36.03379588
447	36.03054316
448	36.02615239
449	36.02385754
450	36.01741223
451	36.01332336
452	36.00897166
453	36.00195737
454	35.99992825
455	35.99547805
456	35.99032348
457	35.98795432
458	35.982581
459	35.97902975
460	35.97501501
461	35.97150687
462	35.96481337
463	35.96020318
464	35.949449
465	35.94767143
466	35.94207682
467	35.94020519
468	35.93569886
469	35.93121196
470	35.92814729
471	35.92180758
472	35.91955502
473	35.91509591
474	35.91069909
475	35.90602314
476	35.9003969
477	35.89733632
478	35.89016296
479	35.88770621
480	35.88515349
481	35.88049005
482	35.87723137
483	35.87231408
484	35.86945858
485	35.86456351
486	35.85760399
487	35.85413724
488	35.84733999
489	35.8421759
490	35.83938853
491	35.83586147
492	35.83329568
493	35.83062365
494	35.8278366
495	35.81920446
496	35.81690481
497	35.81314093
498	35.80880407
499	35.80535497
500	35.80352281
501	35.80089674
502	35.79759424
503	35.79191267
504	35.7903235
505	35.78482155
506	35.7792966
507	35.7772722
508	35.77398231
509	35.76621619
510	35.76335409
511	35.75952665
512	35.75486914
513	35.751801
514	35.74502538
515	35.74190037
516	35.73918919
517	35.73625097
518	35.73133646
519	35.72787357
520	35.72466039
521	35.72061967
522	35.71861589
523	35.71501233
524	35.71302612
525	35.70847812
526	35.70623725
527	35.6997983
528	35.69278515
529	35.68990199
530	35.68663031
531	35.68001948
532	35.6768706
533	35.67277444
534	35.6702742
535	35.66817705
536	35.6641067
537	35.66142843
538	35.65834014
539	35.65318702
540	35.64955458
541	35.64562724
542	35.64388148
543	35.63897174
544	35.6326168
545	35.62959103
546	35.62508238
547	35.62013815
548	35.6162046
549	35.6134765
550	35.61018665
551	35.60852151
552	35.60659482
553	35.60200807
554	35.59833369
555	35.59199482
556	35.59029151
557	35.58767584
558	35.58447791
559	35.58022038
560	35.57754741
561	35.56997663
562	35.56771542
563	35.56229189
564	35.55891431
565	35.55703339
566	35.55347004
567	35.55130641
568	35.54729175
569	35.54432465
570	35.54224451
571	35.54054753
572	35.53589727
573	35.53387337
574	35.528021
575	35.52168117
576	35.51860197
577	35.5171879
578	35.51160106
579	35.50424127
580	35.50147945
581	35.4983195
582	35.4963896
583	35.49326083
584	35.48795844
585	35.48600807
586	35.48219261
587	35.47944941
588	35.47835995
589	35.47711491
590	35.47444855
591	35.47170609
592	35.46716064
593	35.4659502
594	35.46367187
595	35.46248444
596	35.46056435
597	35.45389672
598	35.45141339
599	35.44896934
600	35.44329255
601	35.44135069
602	35.43646523
603	35.43331802
604	35.43033236
605	35.42841403
606	35.42653906
607	35.42236309
608	35.42024394
609	35.41821221
610	35.41733993
611	35.41210906
612	35.40859594
613	35.40674589
614	35.40401582
615	35.39980915
616	35.39716134
617	35.3923151
618	35.39021724
619	35.38843534
620	35.38503383
621	35.38202411
622	35.37868667
623	35.3732866
624	35.37205397
625	35.36978465
626	35.36739863
627	35.36494955
628	35.36147471
629	35.35881098
630	35.35323451
631	35.35096064
632	35.34433439
633	35.34364646
634	35.34125493
635	35.33897161
636	35.33708186
637	35.33439551
638	35.33117725
639	35.32875648
640	35.32484789
641	35.32069935
642	35.3178296
643	35.31224199
644	35.30926367
645	35.30814379
646	35.3042789
647	35.30128991
648	35.29949077
649	35.29623815
650	35.29331352
651	35.29032192
652	35.28321508
653	35.28313896
654	35.28091124
655	35.2803721
656	35.27761315
657	35.27402673
658	35.27072259
659	35.26605303
660	35.26490873
661	35.26239208
662	35.25836689
663	35.25600754
664	35.25640333
665	35.25480486
666	35.25293669
667	35.25018474
668	35.24574247
669	35.24230885
670	35.23881805
671	35.23773159
672	35.23635238
673	35.23317934
674	35.23124125
675	35.22948036
676	35.22749121
677	35.22254363
678	35.22098623
679	35.21399665
680	35.21051667
681	35.20682666
682	35.20300662
683	35.2013229
684	35.1971946
685	35.19389079
686	35.18791005
687	35.1854484
688	35.18273696
689	35.18141018
690	35.17745895
691	35.17504787
692	35.17254066
693	35.16805089
694	35.16314093
695	35.16023453
696	35.15750746
697	35.15226687
698	35.14786032
699	35.14581495
700	35.14507885
701	35.14003551
702	35.13882687
703	35.13535757
704	35.1338073
705	35.12821811
706	35.12498132
707	35.12367619
708	35.11891889
709	35.11592124
710	35.11212407
711	35.1099581
712	35.10719197
713	35.10017021
714	35.09793087
715	35.0923384
716	35.09145012
717	35.08531531
718	35.081028
719	35.07970992
720	35.07722318
721	35.07556163
722	35.0730895
723	35.0687293
724	35.06478531
725	35.06399959
726	35.06068672
727	35.05938687
728	35.0584528
729	35.05507505
730	35.05500316
731	35.05214357
732	35.05038719
733	35.04920071
734	35.04467747
735	35.04038462
736	35.0349611
737	35.02403033
738	35.02112975
739	35.01576544
740	35.0140522
741	35.01323921
742	35.01016271
743	35.00799921
744	35.0030474
745	34.99890427
746	34.99475278
747	34.99228581
748	34.98788081
749	34.98652713
750	34.98351027
751	34.98062731
752	34.97817399
753	34.97742007
754	34.9746858
755	34.97290008
756	34.97030805
757	34.96885876
758	34.96441637
759	34.96172396
760	34.96016388
761	34.95866268
762	34.95640043
763	34.95274227
764	34.94917534
765	34.94698364
766	34.94466694
767	34.94253775
768	34.93818777
769	34.93616826
770	34.93331147
771	34.93071377
772	34.92670735
773	34.92537073
774	34.92519873
775	34.92104127
776	34.9190981
777	34.91790055
778	34.91586308
779	34.9129817
780	34.90911524
781	34.90705945
782	34.90564991
783	34.90401934
784	34.89798549
785	34.8964911
786	34.89274786
787	34.88810824
788	34.88634583
789	34.88007372
790	34.87416242
791	34.87211938
792	34.86997103
793	34.86730866
794	34.86447362
795	34.86320204
796	34.86050782
797	34.85856267
798	34.85231191
799	34.85123433
800	34.84791126
801	34.84625304
802	34.84561776
803	34.8435061
804	34.84181915
805	34.84026296
806	34.83759401
807	34.83645318
808	34.83378642
809	34.82551576
810	34.82105305
811	34.81977872
812	34.81752937
813	34.81428579
814	34.81264401
815	34.81094177
816	34.80684587
817	34.80544728
818	34.8043211
819	34.80108639
820	34.79921122
821	34.79691945
822	34.79547181
823	34.78925042
824	34.78374293
825	34.78304769
826	34.78147462
827	34.78023062
828	34.77513311
829	34.76896724
830	34.76723934
831	34.76686647
832	34.76215686
833	34.76050448
834	34.75471631
835	34.75282837
836	34.75296763
837	34.75065877
838	34.7478899
839	34.7467266
840	34.74309355
841	34.74169049
842	34.73862968
843	34.73493541
844	34.7329182
845	34.7294362
846	34.72840734
847	34.72639397
848	34.72479741
849	34.72182762
850	34.72024412
851	34.71717996
852	34.7146239
853	34.70923161
854	34.70805109
855	34.70613834
856	34.70415075
857	34.70074381
858	34.69907591
859	34.69866946
860	34.69749698
861	34.69397134
862	34.68931651
863	34.68640845
864	34.68526037
865	34.68212676
866	34.67704832
867	34.67339228
868	34.67185159
869	34.66773195
870	34.66401282
871	34.66092353
872	34.65981917
873	34.65871325
874	34.65548344
875	34.65313661
876	34.65133269
877	34.64967686
878	34.64820055
879	34.64645828
880	34.64237914
881	34.63852801
882	34.63753167
883	34.63639649
884	34.63575587
885	34.63540198
886	34.6319561
887	34.62967576
888	34.62819326
889	34.62723807
890	34.62667343
891	34.626615
892	34.62468672
893	34.62441136
894	34.62263803
895	34.62133042
896	34.62085499
897	34.61839842
898	34.61540935
899	34.61359004
900	34.61177391
901	34.60736597
902	34.60136892
903	34.60039136
904	34.59664477
905	34.59631111
906	34.59395485
907	34.58928437
908	34.587183
909	34.58628467
910	34.58574059
911	34.58264694
912	34.58221694
913	34.57865087
914	34.57517387
915	34.57370274
916	34.56911511
917	34.56753326
918	34.5665607
919	34.56526878
920	34.56405693
921	34.56148091
922	34.55642535
923	34.55188919
924	34.5511401
925	34.54972711
926	34.54730232
927	34.5458076
928	34.54507226
929	34.54286987
930	34.54037161
931	34.53872754
932	34.53669011
933	34.53600066
934	34.53446887
935	34.53290317
936	34.53161282
937	34.52816178
938	34.52728664
939	34.52525227
940	34.52351115
941	34.52140545
942	34.51563083
943	34.51542821
944	34.51208447
945	34.50984115
946	34.50856095
947	34.5067871
948	34.50230004
949	34.50157547
950	34.49946502
951	34.49942715
952	34.49883759
953	34.49773849
954	34.49626445
955	34.49251041
956	34.48970893
957	34.48805093
958	34.48563309
959	34.48409389
960	34.48387847
961	34.48221428
962	34.48083441
963	34.47988636
964	34.4788058
965	34.47723468
966	34.47606741
967	34.47479989
968	34.47283633
969	34.47071738
970	34.46757957
971	34.46433551
972	34.4643563
973	34.46260324
974	34.46073785
975	34.4596541
976	34.45464177
977	34.45416989
978	34.45364555
979	34.45230553
980	34.45188233
981	34.4503195
982	34.44803348
983	34.44588047
984	34.44475956
985	34.44059226
986	34.43842709
987	34.43764381
988	34.43522527
989	34.43451078
990	34.4321602
991	34.43135748
992	34.43063378
993	34.42860452
994	34.42684532
995	34.42393754
996	34.42388417
997	34.42201798
998	34.41647635
999	34.41208031
1000	34.41042632
1001	34.40988731
1002	34.40900838
1003	34.40638818
1004	34.40434725
1005	34.40289876
1006	34.40068725
1007	34.39400487
1008	34.38750043
1009	34.38267566
1010	34.38208287
1011	34.37819531
1012	34.37700635
1013	34.37578808
1014	34.37522876
1015	34.37451858
1016	34.37333255
1017	34.37210012
1018	34.37156716
1019	34.37096038
1020	34.36713595
1021	34.36727389
1022	34.36675917
1023	34.36296073
1024	34.36110893
1025	34.361983
1026	34.35951457
1027	34.35747114
1028	34.35527988
1029	34.35061468
1030	34.34906476
1031	34.3461336
1032	34.3454242
1033	34.34305427
1034	34.34121974
1035	34.33978762
1036	34.33817898
1037	34.33730629
1038	34.33612182
1039	34.33143402
1040	34.33023022
1041	34.32911863
1042	34.3278936
1043	34.32765491
1044	34.32605334
1045	34.32475822
1046	34.32412197
1047	34.32222606
1048	34.32003883
1049	34.31704442
1050	34.31412511
1051	34.31251764
1052	34.30708103
1053	34.3068208
1054	34.30569675
1055	34.30532301
1056	34.30257846
1057	34.3008712
1058	34.29952139
1059	34.29928073
1060	34.2929534
1061	34.28930176
1062	34.28887073
1063	34.28632475
1064	34.28609311
1065	34.28043438
1066	34.27834184
1067	34.27778007
1068	34.27527288
1069	34.27193102
1070	34.270434
1071	34.26752836
1072	34.26408283
1073	34.26294329
1074	34.26036018
1075	34.25833705
1076	34.25672726
1077	34.25544455
1078	34.25445529
1079	34.25296763
1080	34.25156666
1081	34.25072235
1082	34.24892007
1083	34.24802959
1084	34.24737331
1085	34.24479645
1086	34.23820977
1087	34.23561963
1088	34.23336713
1089	34.23089882
1090	34.22898031
1091	34.22758235
1092	34.22620963
1093	34.22607321
1094	34.22280232
1095	34.21746503
1096	34.21399187
1097	34.21073116
1098	34.21055309
1099	34.20831826
1100	34.20585814
1101	34.2040582
1102	34.20228755
1103	34.20111274
1104	34.19869609
1105	34.19706726
1106	34.1945577
1107	34.19284249
1108	34.1906289
1109	34.18747668
1110	34.1871044
1111	34.184394
1112	34.18403866
1113	34.18152997
1114	34.17858043
1115	34.17639329
1116	34.17470812
1117	34.17035364
1118	34.16697964
1119	34.16580479
1120	34.16355984
1121	34.16035324
1122	34.15953694
1123	34.15695347
1124	34.15525757
1125	34.15118848
1126	34.1508384
1127	34.1483601
1128	34.14549886
1129	34.14306642
1130	34.13983815
1131	34.14008884
1132	34.13919211
1133	34.134524
1134	34.13073837
1135	34.12821258
1136	34.12487705
1137	34.1223974
1138	34.11940941
1139	34.11767082
1140	34.11733593
1141	34.11377611
1142	34.11280073
1143	34.11057429
1144	34.10995214
1145	34.10744723
1146	34.10623617
1147	34.10058126
1148	34.10124575
1149	34.10099195
1150	34.09857052
1151	34.09442649
1152	34.09142711
1153	34.09002396
1154	34.08547841
1155	34.08433904
1156	34.08099733
1157	34.07824898
1158	34.07626617
1159	34.07555434
1160	34.07438937
1161	34.07115267
1162	34.07023583
1163	34.06902872
1164	34.06629235
1165	34.06333302
1166	34.0610875
1167	34.05994457
1168	34.05978357
1169	34.0585615
1170	34.05622054
1171	34.05620186
1172	34.05457194
1173	34.05589529
1174	34.05470932
1175	34.05360154
1176	34.05262972
1177	34.05240142
1178	34.04933643
1179	34.04548358
1180	34.04240452
1181	34.03986481
1182	34.03886787
1183	34.03625565
1184	34.03585586
1185	34.03464777
1186	34.03330597
1187	34.03121831
1188	34.02958536
1189	34.02661
1190	34.02610003
1191	34.02462775
1192	34.02109605
1193	34.01929217
1194	34.01879458
1195	34.01755353
1196	34.01639665
1197	34.01501739
1198	34.0144854
1199	34.0136968
1200	34.01175553
1201	34.00936741
1202	34.0069222
1203	34.00609205
1204	34.00429547
1205	34.00242167
1206	33.99999601
1207	34.00065425
1208	34.00160321
1209	33.99999355
1210	33.99773171
1211	33.99623896
1212	33.99555497
1213	33.99531904
1214	33.99627234
1215	33.99578274
1216	33.99491393
1217	33.99317915
1218	33.98945466
1219	33.98728361
1220	33.98798537
1221	33.98870289
1222	33.98747092
1223	33.98533547
1224	33.98430092
1225	33.98193622
1226	33.97812719
1227	33.97694786
1228	33.97464966
1229	33.97342611
1230	33.97201913
1231	33.9700882
1232	33.96841475
1233	33.96743415
1234	33.96300286
1235	33.96228026
1236	33.96214338
1237	33.9605935
1238	33.95803675
1239	33.95701486
1240	33.95408042
1241	33.95243362
1242	33.9507023
1243	33.94894119
1244	33.94658813
1245	33.94395885
1246	33.94166422
1247	33.9407601
1248	33.93913548
1249	33.93776391
1250	33.9379416
1251	33.93571316
1252	33.93161054
1253	33.92776569
1254	33.9270678
1255	33.92639935
1256	33.92568233
1257	33.92529863
1258	33.9235566
1259	33.9221398
1260	33.91695919
1261	33.9107385
1262	33.90872506
1263	33.90659148
1264	33.90559573
1265	33.90208124
1266	33.9014329
1267	33.89865312
1268	33.89721095
1269	33.89663701
1270	33.89295022
1271	33.88881531
1272	33.88718892
1273	33.88627455
1274	33.88429459
1275	33.88256569
1276	33.88217668
1277	33.88066758
1278	33.87959923
1279	33.87906634
1280	33.875995
1281	33.87487276
1282	33.8739973
1283	33.87443119
1284	33.87305049
1285	33.87101002
1286	33.87012685
1287	33.86863452
1288	33.86596713
1289	33.86183575
1290	33.86037901
1291	33.85813297
1292	33.85767089
1293	33.85687274
1294	33.85661518
1295	33.85445489
1296	33.85123224
1297	33.84735316
1298	33.84216597
1299	33.84059424
1300	33.83919503
1301	33.83836771
1302	33.83562652
1303	33.83516342
1304	33.83451255
1305	33.83237899
1306	33.82969778
1307	33.82699736
1308	33.82560737
1309	33.82350523
1310	33.82286089
1311	33.82201266
1312	33.82051825
1313	33.8199606
1314	33.81912337
1315	33.81754179
1316	33.81544075
1317	33.8140825
1318	33.8131613
1319	33.81137587
1320	33.80975724
1321	33.80921177
1322	33.80885259
1323	33.80725685
1324	33.80520142
1325	33.79944504
1326	33.79938867
1327	33.79784427
1328	33.7952301
1329	33.79375191
1330	33.79276702
1331	33.79175
1332	33.78470942
1333	33.78335955
1334	33.78287764
1335	33.78190934
1336	33.78101572
1337	33.77861947
1338	33.77782122
1339	33.77592392
1340	33.77427977
1341	33.77324608
1342	33.77216762
1343	33.77188787
1344	33.77101258
1345	33.76903834
1346	33.76879313
1347	33.76689809
1348	33.76537902
1349	33.75823045
1350	33.75427262
1351	33.75059081
1352	33.7481266
1353	33.74664949
1354	33.7444618
1355	33.74204666
1356	33.74080633
1357	33.73690358
1358	33.73612949
1359	33.73577801
1360	33.73369276
1361	33.7311069
1362	33.73124643
1363	33.73048282
1364	33.72934677
1365	33.72812499
1366	33.72649415
1367	33.72446757
1368	33.72302706
1369	33.72255702
1370	33.7194037
1371	33.71856498
1372	33.7183273
1373	33.71906611
1374	33.7173371
1375	33.71765253
1376	33.71711182
1377	33.7159111
1378	33.71651865
1379	33.71617351
1380	33.71557369
1381	33.71536711
1382	33.71446551
1383	33.7126932
1384	33.71059048
1385	33.71029173
1386	33.70998123
1387	33.70685213
1388	33.70643374
1389	33.70594274
1390	33.70528715
1391	33.70404432
1392	33.70360121
1393	33.7031175
1394	33.70142194
1395	33.70071906
1396	33.69995591
1397	33.69980513
1398	33.69895758
1399	33.69783225
1400	33.69709707
1401	33.69604315
1402	33.69281473
1403	33.69011173
1404	33.68918707
1405	33.6880164
1406	33.6866231
1407	33.68556537
1408	33.68342878
1409	33.68054655
1410	33.6789358
1411	33.67861457
1412	33.67811311
1413	33.67528386
1414	33.67401701
1415	33.67229129
1416	33.67206079
1417	33.67121106
1418	33.67212631
1419	33.67139052
1420	33.66968676
1421	33.66854099
1422	33.66706538
1423	33.66569209
1424	33.6649507
1425	33.66153816
1426	33.66052523
1427	33.65732603
1428	33.65688896
1429	33.65449428
1430	33.65267754
1431	33.65182174
1432	33.65043594
1433	33.64736677
1434	33.64684881
1435	33.64512415
1436	33.6436795
1437	33.64234564
1438	33.64202488
1439	33.63951824
1440	33.63913552
1441	33.63887962
1442	33.63649186
1443	33.63498481
1444	33.63475057
1445	33.63216346
1446	33.63117373
1447	33.63033664
1448	33.62866337
1449	33.62760804
1450	33.62717434
1451	33.6244443
1452	33.6225126
1453	33.61893868
1454	33.61763879
1455	33.61655557
1456	33.61512982
1457	33.61395982
1458	33.61081855
1459	33.60881567
1460	33.60641485
1461	33.60648892
1462	33.60509142
1463	33.60391314
1464	33.60323526
1465	33.6023997
1466	33.60183575
1467	33.60027838
1468	33.59961447
1469	33.59850053
1470	33.5977147
1471	33.59709417
1472	33.59637959
1473	33.59601762
1474	33.5959639
1475	33.59573463
1476	33.59498016
1477	33.59359109
1478	33.59329372
1479	33.59339909
1480	33.59144546
1481	33.58961562
1482	33.58946099
1483	33.58863823
1484	33.58715573
1485	33.58560331
1486	33.5844377
1487	33.58272501
1488	33.58098995
1489	33.57944281
1490	33.57800481
1491	33.57771431
1492	33.57626251
1493	33.57557928
1494	33.57545139
1495	33.57338168
1496	33.5719462
1497	33.57080055
1498	33.56982693
1499	33.56955544
1500	33.56848269
1501	33.56779521
1502	33.56623993
1503	33.56329602
1504	33.56101152
1505	33.56024683
1506	33.55923325
1507	33.55896172
1508	33.55751337
1509	33.55522061
1510	33.55357823
1511	33.55338972
1512	33.5533019
1513	33.55194923
1514	33.54948933
1515	33.54782436
1516	33.54531327
1517	33.54428959
1518	33.54201006
1519	33.54086095
1520	33.53974282
1521	33.53874661
1522	33.5381826
1523	33.53878394
1524	33.53807983
1525	33.53663821
1526	33.53524847
1527	33.5345657
1528	33.53378052
1529	33.53335062
1530	33.53262111
1531	33.53129427
1532	33.52995241
1533	33.52972314
1534	33.52863622
1535	33.52735614
1536	33.52695605
1537	33.52406295
1538	33.52185774
1539	33.52003924
1540	33.51904166
1541	33.5175161
1542	33.51646457
1543	33.51252649
1544	33.51193705
1545	33.51045585
1546	33.50994993
1547	33.50653278
1548	33.50507329
1549	33.50441666
1550	33.50223183
1551	33.50164629
1552	33.50179388
1553	33.50074219
1554	33.50032986
1555	33.4988589
1556	33.49868557
1557	33.49620829
1558	33.49364764
1559	33.4928744
1560	33.49082836
1561	33.49006126
1562	33.4881073
1563	33.48523865
1564	33.4816332
1565	33.48113339
1566	33.47989207
1567	33.47839616
1568	33.47698598
1569	33.47628441
1570	33.47540044
1571	33.4751114
1572	33.47379954
1573	33.47344349
1574	33.47220853
1575	33.46956713
1576	33.46780053
1577	33.46636706
1578	33.46522489
1579	33.46477186
1580	33.46385247
1581	33.46354479
1582	33.46291562
1583	33.46053624
1584	33.45953902
1585	33.46058754
1586	33.4592875
1587	33.45910281
1588	33.45889462
1589	33.45750603
1590	33.45748832
1591	33.45721314
1592	33.45631721
1593	33.45496344
1594	33.45250722
1595	33.45114731
1596	33.448544
1597	33.44756994
1598	33.44797438
1599	33.44753775
1600	33.44387067
1601	33.44007145
1602	33.43865706
1603	33.43798835
1604	33.43792582
1605	33.43428441
1606	33.43238347
1607	33.43142629
1608	33.43093153
1609	33.42961698
1610	33.42926333
1611	33.4291763
1612	33.42836254
1613	33.42740011
1614	33.42486379
1615	33.42403626
1616	33.42242863
1617	33.42130785
1618	33.4211021
1619	33.420761
1620	33.41984525
1621	33.41836137
1622	33.41813153
1623	33.41726541
1624	33.4168859
1625	33.41624821
1626	33.41544954
1627	33.41472528
1628	33.41304141
1629	33.4123461
1630	33.41061441
1631	33.40914436
1632	33.40816721
1633	33.40585066
1634	33.40511161
1635	33.40170617
1636	33.40136887
1637	33.40078866
1638	33.40128878
1639	33.40150972
1640	33.40088307
1641	33.4003051
1642	33.39860506
1643	33.39828909
1644	33.39931687
1645	33.39884263
1646	33.39401593
1647	33.3927578
1648	33.39158354
1649	33.39032685
1650	33.3898129
1651	33.38845667
1652	33.38670783
1653	33.38681286
1654	33.38636588
1655	33.38602562
1656	33.3846067
1657	33.38167416
1658	33.3798555
1659	33.379159
1660	33.3739324
1661	33.37353699
1662	33.37343505
1663	33.37250835
1664	33.37194864
1665	33.37038554
1666	33.36964955
